filename,prob_PNEUMONIA,pred_class
00000.jpeg,0.048131905,NORMAL
00001.jpeg,0.9361721,PNEUMONIA
00002.jpeg,0.99811405,PNEUMONIA
00003.jpeg,0.9723705,PNEUMONIA
00004.jpeg,0.99831325,PNEUMONIA
00005.jpeg,0.9942559,PNEUMONIA
00006.jpeg,0.99961126,PNEUMONIA
00007.jpeg,0.036292255,NORMAL
00008.jpeg,0.97812694,PNEUMONIA
00009.jpeg,0.98022234,PNEUMONIA
00010.jpeg,0.24116154,NORMAL
00011.jpeg,0.93238145,PNEUMONIA
00012.jpeg,0.72966844,PNEUMONIA
00013.jpeg,0.73713976,PNEUMONIA
00014.jpeg,0.9985389,PNEUMONIA
00015.jpeg,0.7505568,PNEUMONIA
00016.jpeg,0.9899237,PNEUMONIA
00017.jpeg,0.97790164,PNEUMONIA
00018.jpeg,0.99918723,PNEUMONIA
00019.jpeg,0.6177276,PNEUMONIA
00020.jpeg,0.99252105,PNEUMONIA
00021.jpeg,0.08519653,NORMAL
00022.jpeg,0.4923014,NORMAL
00023.jpeg,0.9968387,PNEUMONIA
00024.jpeg,0.99743205,PNEUMONIA
00025.jpeg,0.99912363,PNEUMONIA
00026.jpeg,0.66995275,PNEUMONIA
00027.jpeg,0.99890924,PNEUMONIA
00028.jpeg,0.98764426,PNEUMONIA
00029.jpeg,0.9108781,PNEUMONIA
00030.jpeg,0.02362342,NORMAL
00031.jpeg,0.999704,PNEUMONIA
00032.jpeg,0.8325139,PNEUMONIA
00033.jpeg,0.9918479,PNEUMONIA
00034.jpeg,0.96254987,PNEUMONIA
00035.jpeg,0.9970648,PNEUMONIA
00036.jpeg,0.09302648,NORMAL
00037.jpeg,0.9539235,PNEUMONIA
00038.jpeg,0.98457396,PNEUMONIA
00039.jpeg,0.92675114,PNEUMONIA
00040.jpeg,0.025095515,NORMAL
00041.jpeg,0.72015196,PNEUMONIA
00042.jpeg,0.8975216,PNEUMONIA
00043.jpeg,0.99854904,PNEUMONIA
00044.jpeg,0.99963284,PNEUMONIA
00045.jpeg,0.71447045,PNEUMONIA
00046.jpeg,0.9651051,PNEUMONIA
